job_id,requirements_and_role,gender_code
JOB-2019-0018106,business function deliver comprehensive suite innovative banking services financial solutions individuals ranging man street mass affluent providing sound wealth management financial advisory services help customers make informed decisions money committed helping plan achieve life goals products services within consumer banking group include loans credit cards investment unit trusts insurance priority banking dbs customers find range products banking insurance investment best class treasury products singapore also team leading wealth managers high achiever aspire advance build sales career opportunity join us large growing base customers need superior service professional advice responsibilities act single point accountability assigned centres operational service delivery review implement work processes procedures audit controls ensure adherence internal external regulatory requirements manage customer base operating complexities exist within centre lead drive sales performance individual team basis achieve branch overall business objectives sales targets ensure needs based selling service compliance accordance regulatory internal audit security requirements effectively deploy resources centre maximize productivity inculcate high performance culture attract develop retain high performing sales service staff,2
JOB-2019-0015836,company description integral part singapore city garden vision gardens bay spans total 101 prime land heart singapore new downtown marina bay comprising three gardens bay south bay east bay central gardens bay showcase horticulture garden bring world plants singapore present singapore world career opportunities following would like invite suitably qualified candidates join us responsibilities part accounts receivable team responsible ticketing retail revenue reconciliation actual receipts investigating variances issuing invoices receipts customers also involved accounting management fixed assets sap financial system perform functions assigned supervisors time time,2
JOB-2019-0002625,looking motivated enthusiastic proactive software engineers take significant responsibility growing artificial intelligence startup provides fast accurate visual search image recognition technology powers search applications largest e commerce internet businesses world engineering productivity team responsible company 's infrastructure developer tools automation tools processes help us build validate release products reliably 100 million end users worldwide looking software engineers join us journey build world class engineering organization great opportunity work alongside ai researchers develop expertise deep learning ecosystem team impactful high leverage work cross functionally utilize engineering skills solve problems make entire engineering organization productive infrastructure engineers customer centric quality driven empathetic team players build frameworks core libraries end end test execution systems visual search platform contribute house ci cd system powers infrastructure behind visual search product platform teams among others learn deep learning ecosystem implement tools help machine learning model development validation processes build deploy services tools improve developer productivity process culture collaborate customers developers understand needs ensure team works right things conceive next generation continuous integration continuous delivery systems write tools provide fast stable builds tests across entire tech stack become work open sourcing describing blog posts talking conferences,2
JOB-2019-0012177,responsibilities provide daily administrative support general administrative duties filing assist payroll processing basic accounting data entry ad hoc tasks assigned,1
JOB-2019-0001076,client leading luxury retailer 2 billion revenue recruiting experienced store design store planning store construction project manager based singapore office ensure construction stores meet band image criteria within timeline budget job description manage tender process contractors vendors negotiate project tender bidding process vendors contractors design team ensure project within budget work appointed design agency manage store design including architectural drawings review interpretation work closely architects interior design consultants ensure store design executed accurately provide technical advice design team vendors specification store design method construction ensure projects executed within timeline budget work closely landlord local government authority vendors contractors ensure fit guidelines approvals place aligned project directions review detailed site survey package develop processes time line project site inspections going projects able read interpret architectural drawings manage forecast track budgets project new built renovation manage project milestone project deliverable work closely business development team project schedule forecast prepare weekly internal reports track project milestone project deliverable design feedback development material orders vendor contractors progress coordinate contractors design consultants various relevant departments timely execution different visual mechanism roll consolidate cost evaluation budget close projects met,2
JOB-2019-0019473,duties include limited following manage full spectrum hr functions manage recruitment selection outlets headquarters processing employment letter work pass application renewal cancellation maintain update job descriptions job requirements processing attendance record monthly payroll payroll reports responsible timely submission cpf income tax relevant government entities manage employee welfare activities handle compensation benefits employees maintain update company hr handbook policies procedures prepare disciplinary letters staff memo announcements arrange employee relations bonding communication activities e birthday meet session etc arrange sending new birth prepare training material conduct organization wide training based retail business needs design training programs liasing consultants internal stakeholders evaluate audit quality training programmes plan improvements past training programs implement training development tools concepts perform training administration duties maintaining training records database file keeping prepare conduct new employee induction program manage performance management exercise confirmation renewal annual performance review support senior management annual budgeting exercise implement manage hr related projects ensure hr projects completed within time frame manage collaboration various government agencies grants meeting strategic hr goals organization liase government agencies relevant government funding applications claims manage maintain organization chart contact list changes response inquiries employees jobs assigned,0
JOB-2019-0002280,role work play love meeting new people want super charged career connect us perks job include super office amazing view specialty coffee monday great room seeks enthusiastic accounts officer charge day day operational accounting activities play important role ensuring accounting transactions recorded accurately system funds external stakeholders time position requires high level intellectual integrity highest order possess passion process structure keen eye detail report directly accounting manager working closely office operational sales team members,2
JOB-2019-0003603,weld weld components assemblies using smooth part prior welding support provide assistance following material item preparation fitting accessories assemble items instructed supervisor superior operating authorized machines workshop e g band saw machine etc loading unloading materials machine transport house keeping production floor,2
JOB-2019-0001183,implementing rpa technologies uipath assess technical feasibility opportunities ensure technical design per standards serve technical point escalation assess impact approve planned changes represents rpa coe change advisory board coordinate changes teams lead support multiple workflow projects design reliable rpa workflow contributes reduce cycle times increased accuracy gather analyse business requirements design implement rpa solutions develop process workflows demonstrate rpa capabilities provide guidance rpa stakeholders collaborate process sme teams across organisation perform end end testing troubleshooting end user support create maintain documentations includes process design technical solution design documents accurately represent design code support fix operational incidents rpa platforms,2
JOB-2019-0001938,client looking dynamic candidate join organization senior architects lead team consultants implementation direct design development fulfill client authorities requirements,2
JOB-2019-0005275,summary responsibilities main responsibilities tasks position listed limited assist director finance business support general administration finance department open incoming mail direct sections concerned screen incoming telephone calls keep maintain appointments meeting schedules finance department take minutes finance meetings prepare correspondences assist maintain proper record licenses permits well contracts key hotel documents ensure timely renewals compile month end reports necessary reports sort route outgoing documents relevant authorities sign eg cheques purchase orders etc keep maintain proper filing system records internal general files finance department external liase coordinate sending documents document storage company data depot disseminate relevant information sections finance department monitor usage upkeep office equipment machine fax machine etc file maintain proper records leave matters finance department replenish maintain office forms stationeries etc provide support finance sections required update daily cheque listing credit card settlement receipts ensure front office food beverage guest checks credit card charges daily total agree settlement report record individual batch settlement total credit summary transfer credit card data ar credit card ar account maintenance reconcile credit card receipts apply payment system retrieve supporting documents requested guest credit card settlement retrieve reply credit card bank enquires prepare credit card late charge eg late charge refund credit card request charged charged prepare monthly credit card commission accrual reconcile credit card ledger balance perform duties assigned director finance business support assistant financial controller,1
JOB-2019-0011058,pricing manager work supporting electricity supply company solar construction company developing models customers evaluating analysing customer needs presenting analytical proposals clearly demonstrating benefits various product tailored needs analyst perform administration support business implement calculations assessments electrical power systems supplies business analyst integrate work within marketing functions ensure strong communications effective learning company customer base job quantitative result oriented person able work strongly within company well customer base enhancing services,1
JOB-2019-0019344,job duties check hotel vehicles engine oil water battery water pressure checked without fail starting engine vehicle check vehicle cleanliness interior drivers record movement vehicle record book fuel cash card assignment drivers must station help work checking cleaning vehicles done daily always open car door guest go car check guest number luggage driving approach every guest friendly enthusiastic courteous tone manner emphasis personalised service must full knowledge places interest must friendly helpful courteous passengers,1
JOB-2019-0001427,cost control executive work operations teams including chefs engineer recipe costing yield testing food beverage assist manager production periodic ad hoc control variance analysis reports including cost sales track record cost issues including assisting manager monitoring entertainment expenses report non compliance alert heads department slow moving goods goods par level update menu pricing newly required food beverage menu items pos system per instructions authorized personnel perform continual housekeeping duties mc pos systems maintain accuracy system data investigate discrepancies audit maintain accuracy mc pos system data investigate discrepancies including ensuring delivery orders invoices agree system data continuously study weaknesses controls implemented suggest manager improvements support cost information concern business entities upon request inventory control assist manager audit periodic inventory counts month end year end reconciliation produce relevant control reports create maintain update accurate record inventory transactions material control system support manager monitoring par stock levels established executive chef operations teams conduct spot check ensure goods received per specifications deliveries goods suppliers consistent receiving schedule respective business entity record transfers cost sales adjustments accurately update actual stock results system check ensure inventories purchased balance accounts payable administration attend contribute required meetings project teams assist manager implement revise standard operating procedures guidelines relation cost control inventory control act additional resource internal projects required ad hoc duties may assigned time time,0
JOB-2019-0013305,preparing cooking presenting dishes within managing training chef de parties working helping head chef develop new dishes menus ensuring team high standards food hygiene follow rules health safety,1
JOB-2019-0003562,responsibilities design perform detailed designing machine electrical control systems write logic control plc program automatic machine control processes collaborate work together design team comprising mechanical electrical members design concept arising new project proposal confirmed projects lead house electrical staff company appointed electrical vendors respective machine control electrical systems operations projects,2
JOB-2019-0013928,day life design maintain quarterly marketing calendar email campaigns webinars live events marketing activities refine volume activity approach achieve goals stay current industry trends maintain understanding buyers competitors issues trends share insights sales team broader business create implement regular cadence email marketing nurturing campaigns leverage reporting track results identify opportunities continuous improvement collaborate subject matter experts develop execute webinars virtual events collaborate sales events drive translate interest opportunities qualify allocate leads generated marketing activities including events marketing communications web marketing develop manage execute marketing online campaigns using crm system identify new opportunities marketing outreach well implementing new campaigns execute high touch regional events produce lead generation partner global centralized marketing team creation marketing campaigns materials including presentations brochures sales internal collateral work centralized marketing team support enhance company website also include writing editing existing content track campaigns analyze results present findings recommendations team management contribute tracking annual marketing budget expenditures ensuring invoices processed time https careers com job marketing manager,0
JOB-2019-0007429,minimum gce levels nitec relevant experience construction firm good presentation communication interpersonal skills reporting admin manager handling correspondence filling fax circulation etc purchase maintain inventory head office office equipment supplies setup coordinate meetings conferences assist special events company events activities,1
JOB-2019-0006256,senior manager manager digital hub assist assistant director digitalisation services responsible projects assigned responsibilities developing project scopes objectives involving relevant stakeholders ensuring technical feasibility coordinate internal resources third parties vendors flawless execution projects ensure projects delivered time within scope budget develop detailed project plan track progress report update management project progress escalate issue resolution needed create maintain comprehensive project documentation review approve functional design specifications perform quality assurance projects production deployment assist assistant director establish maintain client external agency relationships participate constant process reviews improvements area workflow administration requirements 1 2 years relevant working experience advantageous good work attitude ability work pressure meticulous diligent experience project management practices tools manage track projects would considered favourably good communication writing skills knowledge content management would advantageous successful candidate placed one year contract regret inform shortlisted candidates notified,0
JOB-2019-0002125,assist nursing staff basic patient care activities include attending lifting transferring positioning patients well cleaning duties required perform shift work,2
JOB-2019-0015320,answer inbound calls provide information pertaining queries complaints feedbacks manage resolve customer complaints feedback able multi task tasks given supervisor manager able liaise chinese speaking customers,0
JOB-2019-0007186,juul labs seeking experienced supplier development engineer drive supplier performance improvement analytical tools addition serve escalation point quality operational issues juul suppliers position reports senior director apac sourcing based singapore office track supplier performance indicators quality ppm delivery develop plans conjunction key stakeholders improve supplier performance continuously validate supplier ability meet required capacity serve point contact investigations major escalations special projects support sourcing new supplier development pricing negotiations lead participate cross functional teams find assess select suppliers improve value organization help attain targeted business results ensure supplier compliance juul policies local laws,1
JOB-2019-0015581,successful incumbent part management team provide financial leadership company responsible monthly close budget forecasting statutory filings annual financial audit need ensure compliance internal controls work closely various department find practical solutions meet customer demands performing functions need hands whilst managing small team,2
JOB-2019-0006746,passionate healthy living making difference lives singaporeans full initiative bright ideas things better dynamic team player great negotiator communicator might job integral driver dedicated team implement health promotion programmes within defined population 1 million singaporeans opportunity influence build healthy communities hpb partners healthcare community key responsibilities lead team health promotion managers find needed improve health population charge team implement sustainable healthy community ecosystems population charge along way building great relationships healthcare community partners possibly making friends life manage resources given maximise efficiency also known getting value money ' requirements tertiary qualification least 4 6 years working experience experience health related field would advantage must experience leading teams managing preferably successful large scale long term projects good head figures excellent managing budgets would definite plus point great communication persuasion negotiation skills would make stand crowd able work fast paced environment short deadlines integrity honest desire right thing even one proactive dynamic resourceful creative collaborative self motivated strong desire excel without taking seriously good sense humour,0
JOB-2019-0005844,take ownership teams oversight responsibilities covering exchange trade derivatives post trade provide oversight service provider quality performance monitoring kpis metrics regularly reviewing sla adherence contractual policies procedures controls evaluate new markets new instruments new investments non standard complex requests line operations governance procedure liaise internally partner service provider provide solutions implement necessary operational enhancements identify establish implement best practices regards trade operations create document maintain challenge recommend improvements process flows participate business technology enhancement initiatives ensure appropriate operational controls order manage mitigate risk build foster relationships internal partners external service provider work closely business areas ensure involvement understanding new business regulatory developments ensure continuous work flow improvements operations working clients gather requirements workshop ideas solutions communication development team requirements user acceptance testing developments,2
JOB-2019-0019932,company profiles investment company people china singapore pte ltd fully owned subsidiary people bank china company manages part foreign exchange reserve within scope authorized people bank china undertakes various investment businesses research analyst global macro job description research global economy especially emerging market shift information propose highlight research ideas writing research report prepare presentation regularly analyze economic data financial market performance support investment team research results,2
JOB-2019-0008304,job responsibilities receiving processing orders operations team 's delivery accepting orders via phone fax ensuring orders billed promptly accurately preparing invoices customers,1
JOB-2019-0004823,government infrastructure group responsible providing ict infrastructure whole government rely digitalization effort smart nation initiatives infrastructure layer covers data centres networks cloud endpoints infrastructure related services efforts required drive adoption advanced technologies bring greater value country someone strong cloud background passionate technology looking opportunities work team practitioners leading industry experts welcome join seeking network infrastructure engineer join secured infrastructure programme office delivers whole government wog secured infrastructure services responsible conceptualisation design delivery secured network infrastructure end end network solutions new wog initiatives subject matter expert sme networking expected lead architecture infrastructure planning well exploration new technologies software defined network order meet technology needs government expect architect design security centric networks infrastructure solutions lead technology validation solutions systems components proof concepts develop translate solutions technical specifications functional requirements planning budgeting overall solution participate overall procurement phases pre tender planning tender award lead contractors detailed design solution ensure tender requirements met perform analysis testing functions evaluation technology solutions ensure shortlisted products meet requirements ensure processes controls put place effective management network services delivery according service level agreements serve sme area design deployment operation management enterprise cloud network infrastructure succeed bachelor degree electrical engineering computer science related discipline 5 8 years working experience infocomm industry preferably exposure deployment management consultation support operations enterprise cloud network infrastructure good understanding experience following added advantage wan lan network based systems software defined network security infrastructure security policy orchestration network automation tools professional certifications e g network security cloud virtualisation itil added advantage team player pro active analytical creative good communication written interpersonal skills,2
JOB-2019-0000022,oversee company accounts investments create monthly annual reports identify results trends financial forecasts manage cash flow tracking transactions regularly reviewing internal reports supervise manage financial department staff including accountants financial assistants motivate lead finance team members roles providing helpful feedback suggest updates improvements accounting systems including payroll invoicing ensure financial transactions properly recorded filed reported establish implement financial reporting systems comply government regulations legislation collaborate auditing services ensure proper compliance regulations develop budgets financial plans company based research data reports review financial plans budgets regularly look cost reduction opportunities examine financial reports data closely check discrepancies create systems prevent errors data collection calculations report cfo timely accurate financial information assist cfo presenting reports senior executives stakeholders board members,2
JOB-2019-0007941,impact passionate hiring best junior talent market looking professional join apac campus recruiting team singapore wants use skills ideas work developing implementing strategies attract campus talent goldman sachs impact human capital management hcm recruits develops rewards people goldman sachs teams design implement strategies processes technologies help advance professionally drive productivity help firm clients achieve superior results look individuals strong problem solving analytical skills innovative thinking intellectual curiosity want make impact success firm valuable asset people responsibilities qualifications fulfill potential campus recruitment helps devise execute firm 's entry level recruiting strategy including building maintaining relationships marketing firm selected universities facilitating candidate assessment process executing summer internship programs position responsible helping develop execute strategies initiatives designed attract top campus talent firm businesses asia pacific ex japan particular take leading role developing firm relationships key schools across region responsibilities develop execute local overseas hiring strategies develop manage relationships university career centers student clubs faculties target schools responsible candidate selection help enhance school engagement careers services relations faculty mapping club society engagement design maintain internal stakeholder engagement including selecting regional team working business leads school strategy developing alumni sourcing channels consolidate marketing materials rolled across region increase marketing consistency expand social media strategy account regional preferences take data driven approach develop reporting metrics inform strategy ensure global connectivity allowing recruiters regions better understand market apac opportunities identify engage community diversity partner organizations design programs relevant apac community,2
JOB-2019-0016695,responsibilities project develop robotic rehabilitation device training fine motor skills expected work closely project team development medical device towards support mentors consultants industry job scope follows develop commercially viable product based existing ip develop implement design control procedures meet regulatory requirements based quality assurance engineering principles develop set design requirements specifications according established design control procedure implement design controls ensure good quality assurance practices used design medical device consistent quality system requirements requirements ideal candidate good technical background knowledge robotics programming project staff need technically competent also entrepreneurial candidate meet following requirements relevant qualification engineering computer science industrial systems design mechatronics electrical electronics engineering 3 years experience candidates without experience welcomed apply good technical writing presentation skills good team player ability work closely external collaborator staff student candidate experience following areas added advantage experience start environment experience programming c c java etc experience web mobile application development embedded system design iso 13485 part iso iso 9001 design fmea process fmea application fmea,2
JOB-2019-0019671,job scope assist pet day day operation pet shop require able handle care clean grooming area shop washing animals grooming feedback matters operation manager ensure safety shop basic managing animal waste able learn job follow company sop,1
JOB-2019-0008962,position reference number 1905 responsibilities admin related travel arrangements flight booking travel insurance visa taxi vips hotel accommodation arrangement arrange pass visitors arrange daily lunch employees visitors arrange courier service required restaurant reservation required prepare meeting room help serve drinks required uniform order repair required replenishment office stationery pantry supplies supplies hr related recruitment matters postings job advertisements job portals arranging interviews arranging pre employment check ups boarding boarding prepare arrange orientation manage employees probation promotion confirmation exit clearance process work passes application renewal expatriate management oversea personnel working application etc update foreign employees addresses travel documents records mom hr system part recreational committee members arranging company event dinner dance day etc prepare report ehs prepare business trip policy every quarter tasks assigned management,1
JOB-2019-0007374,design engineer responsible day day designing engineering activities develops models conducts numerical simulations prototypes applies automation concept designs design engineer possess meticulous nature analyse various factors calculations involved ship rig design duties may require working outdoors shop floor within dry support production work alignment design specifications must possess level physical fitness appropriate job requirements,2
JOB-2019-0013812,overview job mindshare singapore looking digital executive assist various display video social campaigns key regional client role report manager account work closely support team well local mindshare markets looking someone thrives challenges detail oriented eager learn positive attitude 3 best things job new dynamic part young team directly involved shaping future business fast changing programmatic industry great work culture work diverse collaborative group co workers passionate digital media know fun time flexibility empowerment appreciate colleagues problem think outside box contribute new ways working measures success three months would built understanding digital media ecosystem already implemented several campaigns trafficking tagging setup supervision manager thorough understanding digital media concepts definitions metrics become familiar processes within mindshare within team including using groupm admin media finance software six months would knowledgeable tools platforms used team able smoothly handle part campaign required media planning implementation reporting identifying problems troubleshooting minimal supervision developed sense data insights campaign optimization 12 months would ability drive media plans campaigns communications independently mastered setting campaigns involved deep understanding tools troubleshooting techniques thorough view things digital within account able propose improvements new ways working mindshare mindshare global media agency network part wpp largest marketing communications network world 7 000 employees offices across countries office dedicated competitive marketing advantage businesses brands based values speed teamwork mindshare network people aware 's city believe great communication begins ends media 2014 mindshare asia pacific media agency ranked top ten campaign asia companies survey also seen best agency work region mindshare apac awards past year counting including asia pacific agency year 2013 ' apac agency network year 2014 second consecutive year learn mindshare philosophy original thinking visit us www com singapore market overview groupm singapore operates one dynamic exciting environments world although small domestic market vibrant media industry undergoing rapid evolution digital technology way marketing supports advertisers needs asia means aside local clients media owners also high proportion multi national clients media owners largest media investment management company singapore market share employees groupm singapore premiere organisation join develop career,0
JOB-2019-0010924,troubleshooting resolution incidents project site attend troubleshoot ict incidents escalated via service desk customer ensure incidents logged via itsm portal service desk ict incidents must responded within sla incident ticket assigned engineer supporting customers ict projects test customers purchased software install customers purchased software selected computing devices including patch deployment upgrades deemed cost operationally effective using software distribution system maintain customers purchased software computing devices including assessment impact version upgrades troubleshooting software related problems computing devices provide usage support customers purchased software updating ict equipment records e g location equipment asset management system within 3 working days managing loan ict equipment staff assisting push mobile classrooms needed carrying preventive maintenance quarterly basis preferably school holidays tasks shall include following hard disk optimise hard disk space improve access speed hard disk scanning ensure integrity directory structures folder integrity also perform thorough scanning hard disk sectors locate remove bad sectors performing necessary proactive actions checking hard disk utilisation disk free space regularly build maintain hard disk images according specific ict equipment used customer image shall include latest update patches services releases upgrades software government customers carrying installation cloning desktop images june school holidays,2
JOB-2019-0007126,company description psa leading global port group trusted partner cargo stakeholders around world flagship operations singapore psa portfolio comprises network 50 coastal rail terminals 17 countries drawing deep expertise experience diverse global team psa actively collaborates customers partners deliver world class port services alongside develop innovative cargo solutions co create internet logistics partner choice global supply chain psa world 's port call visit us www com responsibilities create produce update training materials including learner guide course training aids presentation slides videos posters newsletter communication branding materials training effectiveness including design artwork layout formatting printing etc prepare draft edit write ups improve ensure consistency develop content ideas review proof read detect correct errors spelling draft articles collate edit contents design plan execute design layout production newsletters publications produce publication including artwork layout computer printing ensuring adherence deadlines edit translate work internal stakeholders external vendors translate content languages etc produce videos including script editing shooting editing perform photography including use proper photography equipment editing software produce desired images develop technology enabled e learning training materials incorporating latest learning technology market best practices including keep abreast implement technology training enablement develop create e learning mobile learning contents including graphics animation etc various technological devices perform editorial duties proof reading others design edit produce training communications branding materials collaterals including sourcing working external vendors production perform photography videography indoor outdoor duties assigned,1
JOB-2019-0010573,ladder programming using studio 5000 preparation verification validation test plan support conversion obsolescence cycles emc testing power thermal analysis calculation components failure mode effect analysis fmea design analyze analog digital circuits plc systems create schematics design entry review using tools simulation analog digital circuits python scripting work closely product teams product management understand requirements translate elegant implementation,2
JOB-2019-0005403,order picking handling incoming outgoing goods keeping stock control system date ensuring inventory accuracy maintaining cleanliness warehouse,1
JOB-2019-0001027,minimum 10 years senior level global sales experience oil gas strong experience asia middle east europe america markets customers experience leading developing growing team across asia excellent level english french business driven excellent communication presentation skills,0
JOB-2019-0007504,preparation tender submission tender analysis responsible measurement quantities cost estimation time preparation bill quantities evaluates tender briefing site show round required prepare variation orders progress payments claims site measurement finalisation accounts source quotation specialist subcontractors suppliers review advise project manager cost impact variation project specifications monitor project delivery ensure materials accordance contractual terms conditions attend site meetings monitor work operation site liaise consultants main contractors sub contractors relevant authorities internal department resolving project development technical issues assess work done sub con handle assigned duties required independent analytical organized possess positive working attitude communication skills,2
JOB-2019-0007093,role summary marketing manager responsible strategizing planning development implementation marketing activities campaigns events core kpis delivering good attendance experience principal duties responsibilities work closely collaboratively projects team plan execute event entire marketing campaign familiar digital marketing areas seo sem google adwords google display network strategies management websites execution well using analytics improve marketing campaigns preparation control budgets market list research build hygienic healthy database work operations data management team visitor registration system flow effectiveness pre show site well compilation statistics audits conceptualise design provide copy supervise production marketing collaterals offline events work trade media partners trade associations extend promotional reach plan make promotional trips encourage trade buyers visit events also encourage cross promotional partnership conceptualise manage onsite programmes limited knowledge technology tours management social media sites facebook linked onsite event management including limited supervision survey ensure quality insights captured obtaining visitor quotes,0
JOB-2019-0004566,client multinational corporation business performance currently set exciting new role supply chain executive roles responsibilities follows daily administrative support specific tasks order processing deliveries arrangement attend customer enquiries via email process orders sap system check specifications delivery prices status orders price list quotation plan coordinate supplier logistic ensure finished goods delivered timely domestic export shipment monitor ensure orders fulfilled meet customers required date coordinate customers work closely sales team maintain update sales customers records issue wide variety shipping documents including invoice sales order purchase order manage customer complaints sales returns issue credit note debit note required prepare monthly statement accounts customers ensure neat tidy filing documents information please apply word format cv contact joseph chan 65 confidential discussion position registration ea licence 17c8502,1
JOB-2019-0012026,administer integrity information technology ecosystem company includes network infrastructure staff enterprise mobility management procurement responsibilities may include installation configuration troubleshooting maintenance laptops desktops printers communication tools troubleshoot technology related issues queries including relating microsoft 365 productivity platform troubleshoot microsoft office 365 proprietary software needed manage technology risk company mas standards monitoring proactively mitigating technology risk issues threats relevant incidents occur perform root cause impact analysis incident resolution pro actively troubleshoot production issues needed identify capture root cause action items lessons learned incidents infrastructure events identify exceptions problems affecting company network infrastructure potential threat communicating management assisting resolution train team end user relevant tools workflows provide end user technology training assistance contribute architecting discussions deliver solutions operational streamline workflows connecting business goals technology connect business goals technology goals prioritise development iterations participate architecture discussions planning team deliver solutions regular monitoring reporting management identifying improvements operational workflows cost recommending actions management optimise use applications hardware identify cost reduction opportunity create amend policies various processes procedures enforce technology security policies enforce company security procedures policies ensuring personnel equipment meet security policy guidelines assist internal stakeholders liaising clients external service providers project management duties projects communicate status risks offer mitigation strategies ensure time delivery committed projects support management technological visions strategy roadmap work team members ad hoc tasks projects assigned,2
JOB-2019-0011519,production construction shop drawings 2d 3d drafting architectural structural drawing plans details floor plans details etc drawing built plans general cad drafting work,2
JOB-2019-0007697,looking potential leader lead hr team incumbent necessary exposure 1 hr labor policy designing hr policies guidelines processes instruments subject standards corporate legal ensuring implementation compliance ensuring standardized hr policy developing implementing measures aimed flexibility work personnel well structuring organizing work improving productivity using flexible work operating hours models assignment models certain sections workforce instance casual workers supporting specialist departments introduction new forms labor organization 2 hr planning management advising supporting managers staff connection issues relating hr preparing quantitative qualitative hr planning safeguarding efficient cost effective assignment personnel implementing coordinating recruitment transfers managing hr adjustment measures according employment situation conditions job market ensuring systems compensation applied safeguarding aspects payroll accounting including special cases taking codes conduct place company account 3 hr controlling reporting safeguarding targeted reporting based standardized specifications implementing monthly reports preparing ad hoc analyses variety matters 4 hr organizational development process consultation coordinating hr development activities advising specialist departments issues relating hr organizational development design develop prepare implement location 's training policy based standardized specifications preparing managing executive management development process safeguarding training managers according requirements advising supporting change management organisation development activities 5 training design develop ensuring training according requirements order safeguard supply junior talent ensuring training measures required law implemented 6 close business partnering advising influencing bus heads areas human capital management strategy may employee engagement deployment placement representing employer legal disputes planning coordinating projects campaigns national international level managing working project teams committees potentially taking services location assigned e g facilities plant security fire prevention administrative services 7 strategic direction management area responsibility involvement regard direction organizational unit well developing coordinating implementation strategies managing function basis targets performance indicators well ensuring ability report,0
JOB-2019-0001195,part dynamic team enhances maritime singapore competitiveness facilitating maritime companies efforts build manpower business productivity capabilities key role administer maritime cluster fund support manpower business development productivity initiatives includes developing maintaining frameworks including systems processes ensure effectiveness efficiency governance grant administration process may also required promote usage industry events activities engage stakeholders understand needs identify gaps conduct reviews fine tune enhance ensure industry relevance effectiveness least 3 years working experience must also good communicator strong interpersonal writing skills driven enthusiastic individual team player detail oriented able work well pressure prior experience grant management related function familiarity maritime industry would added advantages,0
