job_id,requirements_and_role,salary_bin,mean_salary,gender_code
JOB-2019-0007161,prepare tender submission including reviewing tender documents summarizing key technical concerns perform 2d 3d geotechnical structural analyses review prepare design calculation tendering ongoing construction projects review design report drawings provided consultant accordance project requirements plan manage structural geotechnical design submission meet target schedule requirements tendering ongoing construction projects provide construction project team advice technical solution proposal liaise consultant subcontractors clients design construction submission matter,4,4000.0,2
JOB-2019-0007178,tigerspike digital services company improving people lives technology one recognised specialist enterprise mobility companies world work exciting projects looking digital business strategist enjoys challenge join us work talented passionate people love informal yet high energy office love technology passion innovation thrive team based environment read variety something gain experience multiple industries range ngos transport chance work products varying stages lifecycle digital business strategist tigerspike 'll focus identifying viable feasible solution customer need must deep understanding digital experiences well desire innovate create digital products web mobile apps people love also hard business sense ability evaluate digital product based return investment market hands role requires business acumen strategic vision excellent communication skills including facilitation skills confidence managing client relationships,8,8000.0,2
JOB-2019-0007183,role opportunity collaborate medical doctors large academic hospitals shaping coordinating executing research projects evaluating new medical applications mr radiation scientist supports product marketing development departments providing expertise advice technical clinical aspects mr hybrid mr responsible responsible mr related researches appointed area hospitals collaborate medical doctors provide technical support customers publication abstract submission international domestic medical mr journals connect regional key opinion leaders kols global kols join global clinical trial share newly developed software sw find latest mr research trends topics try provide new sw sequence kols manage whole research process research regulations organize user meeting conference study group provide sales support regarding research topics make presentations regarding research work progress wip topics conference user meeting product introduction meeting work global clinical science team facilitate clinical science activities keep date innovations mr technology medical applications via scientific literature international conferences advise colleagues sales service department new clinical technical developments assist first line helpdesk support research related questions participate customer presentations demonstrations regularly visit clinical science test sites discuss innovations medical doctors develop new pulse sequences customers researches part mr therapy clinical science team collaborates top academic medical centers around world forefront innovation mr guided team consists globally distributed clinical scientists serve link research collaborators r,9,12500.0,2
JOB-2019-0007194,overview looking android mobile developer responsible development maintenance applications aimed vast number diverse android devices primary focus development android applications integration back end services developer app 100 million tracked days 1 6 million registered users working along side engineers developers working different layers infrastructure therefore commitment collaborative problem solving sophisticated design creating quality products essential responsibilities translate designs wireframes high quality code design build maintain high performance reusable reliable java code ensure best possible performance quality responsiveness application identify correct bottlenecks fix bugs help maintain code quality organisation,6,6000.0,2
JOB-2019-0007196,scope responsibilities assist establish direction engineering architecture standards design implementation approaches open digital platform smart estates system solutions work partners integrate technology verticals develop data communication protocols autonomous systems robotics iot systems design develop protocols research design evaluate develop technical requirements specifications develop test cases test required software modules apis conduct pocs trial identified use cases requirements degree engineering computer engineering equivalent skilled developing firmware sensors relevant electronics technologies familiar iot architecture familiar data distribution services understanding close loop control systems good programming skills c c familiarity opc modbus bonus mechatronics knowledge well robotics operating system eg ros bonus,6,5750.0,2
JOB-2019-0007203,reporting head department avp vp fp important role driving performance specific business within consumer banking job responsibilities management reporting flash rolling forecasts provide value added analysis support leadership team business performance related matters support execution consumer business 's growth strategies track progress key strategic initiatives highlight risks opportunities requirements qualifications bachelor 's degree finance accounting related disciplines minimum 6 years ' relevant experience fp capacity within consumer retail banking strong analytical skills solid communication skills,3,3200.0,2
JOB-2019-0007228,responsibilities handle customers inbound calls help customers issues problems collect customer feedback complaint resolutions,0,1900.0,2
JOB-2019-0007255,assist front desk team functioning front desk instill strong sense responsibility committed consistently anticipate exceed needs expectations guests welcome register hotel guests smile eye contact taking care requests following special handling instructions adhering establish credit per policies procedures extend warm welcome behalf singapore assist guests information pertaining hotel facilities hours operation restaurants bar outlets special activities functions hotel handle guest problems complaints communicate assistant manager duty upsell guests higher category accommodation feasible accordance existing procedures,8,7500.0,1
JOB-2019-0007260,duties involve various smart tv new feature exploration pre concept phase including feature ideation concept proofing software hardware module mobile app prototyping cross site development collaboration supplier market trend analysis,8,7900.0,2
JOB-2019-0007281,position project engineer construction location across singapore depends project location working hours 6 days work week office hours 8am 6pm salary variable bonus duration perm main responsibilities manage transmission documents drawings client subcontractor ensure updated drawings issued conduct weekly monthly meeting sub contractors update progress work ensure quality work achieved government safety regulation complied oversee drawing management control technical documentation manage procurement resources monitor control material usage site avoid wastage usage assist project manager senior project engineer co ordination consultants change order issued liaise closing quantity surveyor providing necessary supporting documents change order organize labor equipment material day day site activities co ordinate safety personnel regarding safety related matters carry material receiving inspection maintaining material record delivery order return office record prepare daily report perform maintain inspection record,3,3200.0,2
JOB-2019-0007285,essential job functions visitor services assistant responsible providing excellent customer service experience interact visitors provide information assist visit planning provide point sales operations handle admissions make public announcements visitor services assistants present variety areas centre special exhibits areas also required handle reception duties including limited bookings registrations skills abilities candidate cheerful disposition detailed oriented perform well team environment must able communicate well good team player show great enthusiasm positive work attitude need able multi task working pressure independently,9,14550.0,1
JOB-2019-0007297,looking experienced senior game designer join us journey create category defining game mobile 's challenge start scratch freedom express create perfect game always teams young hierarchy flat ambitions top environment strong ideas commitment hard skills years experience 'll fit team share vision creating fresh experiences mid core casual audiences aimed top charts passion get game ideas come life get tested peers target audience want join continuously learn fast moving ambitious team,5,5250.0,1
JOB-2019-0007304,functional lead system integration project responsibilities involve full sdlc cycle software development feasibility study requirements gathering system design programming testing user training system commissioning system maintenance gather user requirements develop functional specifications obtain user signoff perform conceptual design establish application architecture meet user requirements plan execute modules integration data conversion user acceptance testing performance testing modules deployment lead team software engineers system development production support system enhancement activities provide coaching junior team members ensure quality deliverables,6,5700.0,2
JOB-2019-0007334,primary responsibilities accountabilities uses artistic technical skills work aspects entry level cg images shots creates high quality computer graphics within shot using variety software programs working general supervision senior level artists supervisors participates team member determining various aesthetic solutions provides feedback members production attending dailies regular basis expected mentor artists must able assist shots work meet defined milestones within timeline source suitable reference materials required assets attend dailies participate creative problem solving,6,6000.0,0
JOB-2019-0007337,perform production activities different stages work team production personnel staff achieve production targets accordance iso quality management system applicable safety standards 1 production processes mixing filter preparation filling packaging completion associated production documentation transfer raw packaging materials well finished products 2 general duties perform house keeping first level trouble shooting equipment needed equipment area cleaning regular comply safety environmental regulations work continuous improvement initiatives within production handle non routine duties assigned senior technicians production supervisor,0,1900.0,2
JOB-2019-0007344,assist overseeing operations outlets participates operation management team plan develop implement long short term goals develop marketing strategies improve sales profitability restaurant ensures corrective action taken continuously improve service results liaise suppliers ensure necessary goods acquired ensure standards food quality preparation hygiene general cleanliness,7,6400.0,1
JOB-2019-0007350,role part client delivery team singapore providing payroll processing support hr outsourcing clients responsibilities involved full cycle payroll processing undertaking payroll calculation performing payroll reconciliation preparing payroll accounting general ledger reports etc responsibilities include monitoring processing checklist calendars maintaining precise documentation providing data report respective statutory filing within stipulated deadlines examine client payroll advice completeness clarify client upload data system processing check payroll reports payroll advice client checklist sending client verification provide information client employee query within stipulated timeframe indicated service level agreement sla process client ir21 ns claims maternity claims timely manner involved annual year end tax reporting generate ir8a forms client employees provide resolution related queries maintain proper filing documentation relevant documents payroll advice reports correspondences pertaining client payroll maintain update standard operating procedure documentation client care specialist provide data client monthly mis report advice finance headcount timely billing manages payroll around 1000 1500 employees,3,3300.0,0
JOB-2019-0007357,participates wide variety initiatives contributes design strategy concepts development designers responsible phases project focus learning improving areas research concept development brand strategy design execution visualization must proactive responsive delivering highly creative work supports team firm designers expected participate support projects creative levels designers play key role team given multiple opportunities grow assume responsibilities fresh graduates 1 5 years experience welcome apply position,4,4000.0,1
JOB-2019-0007367,biomedical institute global health research technology national university singapore nus interdisciplinary biomedical research institute mission engineering future medicine advancement human health close collaborations scientists engineers clinicians develops innovative healthcare solutions address current challenges health spark major advancements economic impact job description research group professor lim looking passionate self motivated candidate join team research fellow candidate involved research development area flexible wearable sensing technology well collaborate clinical partners testing validation possible technologies key responsibilities research development wearable biomedical applications collaborate clinical partners testing validation possible technologies mentor supervise train junior staff members students prepare research manuscripts presentations grant proposals ad hoc duties may assigned,4,4500.0,2
JOB-2019-0007373,install linux os operation system install software linux manage implement software upgrades patches hot fixes linux tcp ip networking dns dhcp vpn firewall routing nat smtp ftp etc fault finding analysis logging information debugging reporting,6,6000.0,2
JOB-2019-0007382,plan execute supervise e work project site execute preventive corrective maintenance support continuous development via operation requirement maintain smooth operations inspect alarm systems fire protection schedule repairs needed conduct general upkeep procedures preparation quotations proposals undertake tasks functions ancillary performance assigned work efficient project management include project scheduling lead coordinate whole project team includes client subcontractors suppliers work progress attend project meeting client consultants responsible site coordination make accurate decisive prompt decision relating e work matters propose design practical cost saving conforms relevant building code practice feedback management work progress site problems corrective actions taken oversee works sub contractors ensure safety health requirements complied coordination supervision installation testing commissioning services project provide support site documents requirements ad hoc duties assigned,4,4250.0,2
JOB-2019-0007388,one world 's leading law firms helping clients achieve goals combining highest global standards local expertise firm unrivalled scale depth legal resources across three key markets americas asia pacific europe focuses core areas commercial activity capital markets corporate mergers acquisitions finance banking real estate tax employment litigation dispute resolution singapore accounts team comprises accounts payables management accounting tax regulatory working capital functions team 12 members strong led financial controller position primarily handle accounts payable function also support finance manager accounting related areas month end year end close budget forecast audit tax others role interfaces closely finance team members colleagues outside department key responsibilities accounts payable ensure payments made suppliers reimbursements employees processed timely accurately includes coordination different parties within firm 's network prepare manual cheques necessary work colleagues ensure expenses appropriately descriptions posted system reflect nature expenses include providing guidance training colleagues applicable respond suppliers employees payment related enquiries responsible payment related reconciliations acra travel agent etc management accounts assist finance manager month end year end closing process includes ensuring accounts payable month end process completed timely fixed asset posted appropriately general journals accruals prepayments made accurately review bank reconciliations work closely team ensure data management reports prepared accordance firm 's policies tax regulatory statutory support finance manager aspects audit internal external tax preparation liaise extensively firm 's payments processing team global shared services team prepare debit notes credit memos appropriate liaise credit card provider various matters work closely within team including providing coverage necessary proactive looking process improvements duties assigned finance manager financial controller,2,3000.0,2
JOB-2019-0007406,1 general ledger functions responsible monthly closing activities journals cost allocations preparation monthly reports balance sheet schedules audit schedules perform monthly reconciliation ar ap fa inventory bank 2 accounts receivable functions timely accurate complete processing ar collections prepare ar aging reports assist senior account ar overdue follow 3 gst functions preparation gst returns gst variance analysis manage gst permits exports reconcile sap transactions 4 fixed asset functions processing capex requests business units update fixed assets schedule sap assign ensure proper tagging fixed assets participate half yearly fixed asset business unit 5 processing inventory write return orders requests monthly inventory aging reports business units 6 processing debit credit notes requests business units 7 maintenance master file customers vendors 8 task finance projects may assigned,3,3500.0,2
JOB-2019-0007409,roles responsibilities job purpose within company processes organizes implements coordinates commissioning field services activities close partnership projects contributors client project manager process engineers site supervisors procurement engineers sub contractors partners suppliers team order obtain acceptance client plant reaching contract requirements terms quality plant operation responsibilities implements commissioning field services activities preliminary tests process start adjustment performance tests ensures organization commissioning site means per customer instructions resources materials order guarantee respect planning commissioning budget contract requirement client contributes quality management non conformities modifications monitoring rectifying punch list items responsible management site documentation commissioning field services plans including procedures tests sheet tests reports built documents manuals including plant setting documents health safety plan update planning plc scada documents minute meetings contractual communications work permits contributes group know site reporting intermediate final reporting responsible respect group client health safety rules also towards group staff local employees sub contractors suppliers subsidiaries partners contributes training theoretical practical teams order transfer smoothly plant operation regions expected conducting work includes main south east asia australia middle east assignments middle east coordinated office responsible management site documentation also encompasses occasions daily reporting forward forecasting task planning completion comprehensive final reports required typically assignment occasions role also encompasses supervision construction assembly site work relation process equipment supply work client procedures however times assist client develop specific procedures pre commissioning commissioning assignments breaks typically involve office based work product training mission preparation office based client support troubleshooting specific responsibilities listed limit duties expected competent person,8,8500.0,2
JOB-2019-0007419,job purpose plan direct develop co ordinate f b operations organisation plan maintain systems standard operating procedures optimum performance monitor manage productivity adapting technology following sop contribute corporate planning cycle actively involved identification implementation continuous improvements broader planning cycle job 1 management operations team ensure daily operations conducted accordance sop review current brand sop identify gaps develop training plans address areas need identify training needs department ensure staff trained coaching team members improved performance promote technology introduce automation team efficiency 2 management events vip visits plan coo faculty manager marketing teams manage co ordinates promotional campaigns vip visits events ensure operations well coordinated provide support 3 budget control operations department control f b inventory monitor actual vs budgeted expenditure identify remedy cost abnormalities impact performance operation develop implement monitor operational infrastructure f b cost control 4 planning schedule maintenance plan scheduled maintenance year end care aircon health safety security hygiene understanding awareness policies procedures relating health security safety food hygiene regulations,7,7000.0,0
JOB-2019-0007426,position requires candidate solid knowledge financial markets candidate responsible assisting sales staff maintain customer relationships provide necessary services customers duties responsibilities going take job include limit assist sales provide customer service client junior staff assist sales collect organize research business related data news competitor collect customer research business needs well roadshow services feedback communication counterparts sales timely assist sales handling routine business matters related internal processes agreement review account opening material preparation process tracking seats application material preparation etc bridge client corporate access team responsible contact coordination customer roadshows research conferences pass customer 's request back corporate access team responsible greeting clients relevant business activities etc timely feedback non corporate access team initiated customer service activities corporate access team secretary secretary data entry statistics customer service activities crm regularly produced provided business activity data related reports sales customers,5,5000.0,2
JOB-2019-0007434,architect plans designs oversee entire building process helps prepare project specifications detailed drawings architectural works clients architect involved bringing project advising clients project execution supervising progress quality workmanship site may include arranging contracts clients builders visiting construction sites ensure work line design discuss design may building process architect also qualified person liaises frequently relevant competent authorities obtain necessary project approvals may even act clients ' representatives liaise parties e g builders involved project,3,3200.0,2
JOB-2019-0007440,company seeking associate consultant suitable candidate experience manufacturing listing legal accounting corporate planning etc job includes traveling various related companies different countries,4,3800.0,0
JOB-2019-0007447,responsibilities supervise monitor contractors ' work developer 's site representative check drawings specifications schedule works bills quantities contract document report discrepancies found carry inspections standing supervision site supervision ensure works including civil structural works e works architectural works carried per design intent contract documents approved specifications drawings method statements approved materials compliance safety health building control act regulations verify contractors ' progress payment claim terms work done materials equipment delivered stored site escalate timely manner contractor carrying sub quality work site issues witness verify field test testing commissioning services carried site document monitor verify report daily weekly progress works contractor 's manpower site conduct checks assess temporary works contractor ensure works safe compliance relevant regulations compile defect list contractors ensure contractors carry rectification work diligently clear defects maintenance period,1,2650.0,2
JOB-2019-0007449,lead development execution data structures pipelines organize collect standardize data generate insights addresses reporting needs demonstrate deep knowledge ability operationalize leading data technologies best practices order identify assess critical capabilities recommend solutions designs components new existing systems promote integrated corporate business systems data visualizations via r d3 plus experience implementing complex enterprise wide data transformation processing solutions experience data various forms data warehouses relational sql nosql json unstructured data environments pig hive impala experience aws data pipeline plus end end sdlc experience plus,8,7750.0,2
JOB-2019-0007458,job summary looking sap functional professional experience specializing integrating sap external application using sap process orchestration sap process integration responsibilities provide conceptual detailed designs meet business needs perform necessary sap configurations write detailed specifications development custom programs test coordinate production post go live support,8,7500.0,2
JOB-2019-0007461,responsible company sales objective develop innovative effective sales strategies plans perform sales forecasting activities set performance goal provide continuous service product education reinforce service products benefits customers provide sales service professional touch,4,4250.0,0
JOB-2019-0007467,currently looking hire someone client sales development japanese market contract duration 1 year engage attract prospects carefully sequences interactions telephone email drive discovery meetings generate pipeline qualify sales leads drive leads sales process test develop innovative effective scalable outbound prospecting techniques meet daily weekly monthly phone email communication goals consistently log record every outreach made salesforce com producing regular activity reports suggest implement improvements sales process,7,6600.0,2
JOB-2019-0007480,responsibilities review analyze system specifications collaborate development team team lead develop effective strategies test plans execute test cases manual automated analyze results evaluate customized applications according specifications create logs document testing phases defects report bugs errors development teams help troubleshoot issues conduct post release post implementation testing work cross functional teams ensure quality throughout software development lifecycle,2,3000.0,2
JOB-2019-0007495,develop integrate maintain house ai cognitive solution using leading ai technologies create models train leveraging machine learning apis build solutions embed intelligence variety domain specific use cases enterprise create prototype explore feasibility new solutions embedding latest leading ai cognitive technologies follow agile software methodologies development write automated unit feature regression test suites,6,6000.0,2
JOB-2019-0007518,client multinational technology services firm competitive package benefits opportunity development analysing investigations issues problem solving ticket management delivering technical specifications production fixes leading offshore developers testing implementation,7,6875.0,2
JOB-2019-0007550,job holder responsible provide personalised specialised cost effective care patients accordance established hospital policies procedures standards nursing care practices assesses patients needs admission daily throughout hospital stay plans implements care according assessed need evaluates monitors patients progress according planned care documents care given monitors outcomes established charts forms carries treatments investigations prescribed physicians communicates patients progress response treatment physicians nursing allied health colleagues involved patient care follows ensure continuity patient care treatment plans delivers safe competent nursing care participates actively physicians rounds prepares assists physicians procedures done patients collaborates co operates physicians health care providers smooth delivery patient care services demonstrates clinical skills knowledge critical thinking delivery patient care displays compassion positive caring attitude towards patients well internal external clients provides patient family information education disease prevention health education rehabilitation techniques demonstrates proper use care equipment demonstrates proper economical usage consumables supplies maintains clean safe working environment supervises guides new junior staff work well nursing students posting demonstrates competency core competencies unit specific programs implemented nursing administration vacancy professional conversion programme registered nurses diploma must apply website find please visit www wsg gov sg application link also found website,5,5100.0,2
JOB-2019-0007551,cabin crew manager assist head cabin crew customer experience day day running customer service department oversees crew communication performance management training welfare operations general administration work flight operations team crew manning rostering people team crew management candidate also proactively lead motivate team members achieve departmental business objectives metrics performance punctuality customer satisfaction injury management sales management safety compliance ensure compliance regulatory requirement state regulator company relations areas cabin operations management safety addition key responsibilities cabin crew manager champions service recognition programs disciplinary cases progress manage cases timely manner accordance relevant company policy procedures ensure optimum outcome business appropriate outcome individual delivers organizational performance development processes build leadership talent capability,6,6250.0,1
JOB-2019-0007567,ic layout engineer contract design complex layout mixed signal analog circuits including block level chip level layout review analysing floor plans complex circuits circuit designer design verifications collaborate circuit design team plan schedule work negotiate necessary layout needed utilize advanced cad tools design knowledge layout correct robust physical design representation circuits duties assigned,7,7250.0,2
JOB-2019-0007569,providing general administrative support hr department hr p file handling attendance leave management preparation employment confirmation letters employees personal data file keeping adhoc work hr admin,0,1900.0,1
JOB-2019-0007581,senior architects senior project architects required following criteria project management various major projects direct design development able design supervise project independently,7,6500.0,2
JOB-2019-0007597,reporting deputy head treasury successful candidate responsible loan derivative deposit administration aviation shall take following key roles responsibilities process loan derivative payments banks monitor check rate fixing basis interest computation rate loans bonds liaise day day loan operation matters update daily bank balance expected cashflow management input money market fund trades system well treasury transactions including loan derivative deposit information quantum treasury management system monitor accuracy loan record data produced risk budgeting sensitivity analyses monitor report outstanding intercompany loans fixed deposit balances hedge ratio liquidity bank exposure bank credit limit,5,5000.0,2
JOB-2019-0007614,develops deploys systematic financial strategies across variety asset classes global markets seek produce high quality predictive proprietary research platform employ financial strategies focused market inefficiencies teams work collaboratively drive production financial strategies foundation sustainable global trading platform success built culture academic accountability results employees encouraged think openly problems balancing great ideas come anyone anywhere employees encouraged challenge conventional thinking possess mindset continuous improvement key ingredient remaining leader industry goal hire best brightest value intellectual first foremost people demonstrate exceptional talent roadmap future success need people help us create collective intelligence drive us role office singapore seeking exceptionally talented individual join team quantitative research associate position involves creation computer based models seek predict movements worldwide financial markets candidates need prior knowledge financial markets must strong interest learning stock markets financial markets candidates expected work portfolio managers multiple research projects involving limited application statistics machine learning nlp develop quantitative helpful seeking predict stock returns offer outstanding benefits competitive financial rewards friendly working environment opportunity learn experienced portfolio managers investment experts,9,14000.0,2
JOB-2019-0007616,facilitate receiving organizing shipping goods warehouse setting maintains inventory identifying placing materials supplies stock recording location inventory act material prepares finished stock shipment identifying packing loading securing product documents product shipment recording units responsibilities receive inbound shipment ensure shipment accuracy manage returned materials eg packing etc perform picking issuing materials production deadline participate inventory cycle count report part defect discrepancy immediate supervisor able carry heavy goods packing shipments,7,7000.0,0
JOB-2019-0007619,overseeing design projects conception delivery designing original pieces including illustrations infographics reviewing junior designers ' work ensure high assist carrying tests numerical models fundamental design failures assist coordinating mechanical electrical tests prototype components assist establishing design related hypotheses testing data analytics conduct feasibility studies new equipment conduct research green initiatives product innovations create full scale technical drawings using 2d 3d methods design control systems variety applications develop design plan sketches based client 's requirements engineering calculations evaluate analysis findings technical business reports execute system design calculations ascertain equipment specifications generate 2d 3d models prototype designs identify areas energy savings existing operational processes incorporate details construction material used production recommend innovation initiatives review programming inputs guide improvements specify appropriate advanced analytical techniques create information supports decision making validate design data co workers,6,5500.0,1
JOB-2019-0007627,logistics coordinator 2200 2800 5days 8 30 5 30 alexandra company background large japanese manufacturing mnc dealing electrical components products job duties follow closely suppliers backlog handle shipping documentation import export work arrange coordinate suppliers freight forwarders delivery schedules always ensure timely delivery goods,1,2600.0,1
JOB-2019-0007652,sustainable manufacturing sourcing sms operations deployment analyst singapore responsible supporting nike strategy accelerate industry strengthen compliance ecosystem drive global consistency role work closely sms business integration team singapore regional sms directors field teams need strong communication transition management skills support deployment sms strategies role work cross functionally leverage technical expertise develop plans position based singapore reports sms operations manager singapore key responsibilities transition management sms tools policies supporting industry support execution strategies manage transitions related following sustainability assessment tool evolution refresh sms index align industry tools industry tool evolution internal policies sop audit rating criteria translation industry tools migration existing tools compliance tools support migration operating platforms support 3rd party audit process quality assurance program drive policy consistency support field team relevant communications tools support deployment sms operations business integration initiatives including targets factory incident reports standardization consistency etc skills understanding sms strategies approaches recognized expert compliance field knowledge program project transition management ability report status using quantitative qualitative measures ability prioritize information develop action plans tolerance ambiguity ability work independently ability influence strong written verbal communication skills english technical experience areas compliance audit management risk management hse standards,8,8465.0,2
JOB-2019-0007662,ensure smooth day day operations carried including daily resource management maintain high level guest service standards protocol identifying executing proposal areas improvements create enhance guest experience within park assist training part time staff consultation manager,9,9500.0,0
JOB-2019-0007663,mix creative imagination passion design want part one world leading visionary architect interior design studios join us cutting edge design part award winning studio creativity flourish friendly open environment without limits freedom produce inspiring unique designs singapore studio currently lookout creative passionate experienced interior designers part team focused design delivery retail mixed use projects concept right detail design construction purpose role responsible design management allocated project day day basis maintaining times highest standards design client management full understanding project process work minimal guidance project leader work junior members team appropriate key responsibilities responsible design creativity projects concept design development presentation ensuring high quality outputs creativity minimal guidance actively seek share inspiration reference sources outside business support creative design solutions strategic innovation proven understanding trends insights interpreting within unique design solutions produce concept work using hand sketches variety digital traditional media high standard whilst directing work junior team members project assemble presentations using variety digital traditional media particularly adobe indesign attend client meetings alone support project leader leading contributing client presentations source reference material carry research ensure materials products fit purpose comprehensive knowledge markets clients competitors attend site visits independently respond issues leading project communication including liaising design construction team ensuring meetings properly recorded juniors produce check drawing packages schematic detail design stages establish develop strong working relationship clients allocated projects identify project opportunities independently prepare accurate timely fee proposals projects contribute proactively business development pitches proposal writing presentations ensure successful delivery completion project within agreed timelines budgets oversee work others appropriate delegate work junior members team motivate inspire mentor junior members team,6,6000.0,2
JOB-2019-0007668,involve implementation planning delivery work includes technical functional consultants providing depth knowledge f finance project accounting distribution trade hr processes microsoft dynamics product support development expansion dynamics ax dynamics nav creating fit gap analysis assess well solution meets requirements determining whether requirements complete customers exceptional customer service pre sales assistance required business systems analysis documentation product design gap analysis standard product functionality provide system training internal external clients development delivery data migration testing strategies go live post live support,7,7000.0,2
JOB-2019-0007684,duties shall include limited followings acts customer sales force liaison quote order clarification technical commercial data resolution questions problems follow quotation customer processing customer orders coordinate sales production ensure customer requirement understood production issue material requisition form coordinate documentation shipment organizes maintain reference files coordinates customer credit rating accounts department assures limits exceeded placing orders assist accounts department follow payment consolidation monthly sales report,5,5200.0,1
JOB-2019-0007685,healthcare leading supplier services solutions material transport medication management supply chain management healthcare facilities installed facility wide pharmacy automation systems 3 000 hospitals worldwide company offers integrated solutions single source consulting design implementation lifetime customer service responsibilities startup commissioning transport automation system incl pneumatic system automated guided vehicles mobile robotic pharmacy automation system robotic medication management system etc preventive maintenance systems customers site technical support breakdown services incl trouble shooting repair equipment system,5,5200.0,2
JOB-2019-0007687,manage end end marketing campaigns starting strategy planning way execution involved handling post campaign analysis past experience working b2b clients plus manage campaigns clients apac region special focus vietnam market involved stakeholder management vendor management project coordination work various partners execution campaigns focus growth performance marketing products,7,7250.0,0
JOB-2019-0007688,assist carrying supervision structural architectural mechanical electrical installation works respect projects charge ensure structure architectural mechanical electrical installation works site carried accordance approved plans building law contract specifications assist architects engineers supervise contractors co ordinate consultants ensure work site done achieve objectives quality timeliness ensure proper implementation instructions plans architects engineers submit site reports projects performance progress weekly basis maintain consistency inspection highlight potential impact quality defects,4,4500.0,2
JOB-2019-0007702,responsible development delivery wide range state art products global markets mass production perform design electro mechanical subsystems micro mechanisms transmission systems work manufacturing team part suppliers throughout product cycle fast paced environment coordinate construction prototype pilot run articles review evaluate vendors performance lead project discussions required perform duties assigned company,5,5150.0,2
JOB-2019-0007710,role focus developing fundamental scientific knowledge category ssd driving application development innovative formulation support continued growth specialty food ingredients prior experience providing thought leadership using technology solve complex research problems required role recognized high level scientific resource must demonstrated ability develop champion independent ideas leading successful project completion,3,3750.0,2
JOB-2019-0007716,job involves patients computer making appointments patients answering telephone calls ordering medication dispensing medication assisting doctor simple clinic duties like dressing working hours monday saturday lunch 1400 sunday 1200 annual leave 1 day per week 1 sunday per month negotiable part time applications considered,0,1950.0,1
JOB-2019-0007731,major function role responsible planning tracking effectiveness hotel digital marketing campaigns addition managing hotel online reputation via social review sites leading hotel social media strategy specific duties 1 hotel web site maintenance regularly review relevant language sites ensure content accurate date including grammar spelling feature available hotel offers rc com creating landing pages property specific messages english languages appropriate make content photo updates needed via e fast available tools processes make updates content ritz carlton mobile app mobile site needed closely monitor performance month using e commerce report reports identify opportunities improvement 2 digital marketing e commerce support execution search engine optimization efforts rc com singapore via digital services approved partner agencies ensure ranked well relevant terms maximize traffic room nights revenue natural search optimize traffic room nights revenue paid search sea campaigns make sure information date work collaboratively field digital services executing email marketing digital campaigns manage content provide relevant offers direct referral partners including google hotel etc drive online awareness bookings hotel f b outlets spa etc stay abreast new corporate regional brand driven digital marketing initiatives implement strategies tactics execute email marketing digital advertising campaigns hotel track measure performance ensure hotel participation relevant ritz carlton approved online travel agents manage hotel content photo updates aligned offerings strategy build strong relationships local market managers leverage relationships improve production manage content updates hotel digital platforms including limited bakery e commerce site 3 social media platforms plans executes social media strategy hotel f b outlets spa drives hotel facebook instagram fan acquisition organic growth paid campaigns create manage content hotel owned social media platforms create submit content corporate social media platforms twitter facebook lead influencer engagement strategy overseas handling review responses hotel social media pages approved channels,8,8366.5,1
