/sentence/#id,/sentence/@id,Category,/sentence/aspectTerms/aspectTerm/@from,Polarity,Term,/sentence/aspectTerms/aspectTerm/@to,Text
758,1136,SERVICE#GENERAL,236,positive,التعامل,243,"زياة الفندق واستمتاع فية في كل النواحي لقد كنت في الفندق وكان المكان جميل و مريح للاستمتاع وخاص من قبل الموضفين لديكم وقد قدمت الي موظفه لديكم وهي فتحيه والشرح الي الفندق والجوله في المبنه والصاله الالعب الرياضيه والغرف وكانت ممتازه في التعامل معي واشكرها جدد وقد استمتع في الجلوس ي المقهي واحتساء القهوي سوفه اقوم بالحضور عدد مرات لديكم,,,,, كل الشكر الي الموظفه فتحيه"
759,2232,HOTEL#PRICES,0,negative,NULL,0,لا تذهب إلى سى ريستورانت حيث يضيفون الفواتير المزيفة بأنفسهم
760,2232,SERVICE#GENERAL,8,negative,النادل,14,لقد قام النادل باسم بإضافة فاتورة مزيفة. زور توقيعى على بعض الفواتير. عندما طلبت الحساب كان إجمالى الفاتورة خطأً بعد ثلاث ساعات من انتظار الفاتورة الأصلية. جائوا بفاتورة لم تحتوى على توقيعى.
760,2232,HOTEL#PRICES,0,negative,NULL,0,لقد قام النادل باسم بإضافة فاتورة مزيفة. زور توقيعى على بعض الفواتير. عندما طلبت الحساب كان إجمالى الفاتورة خطأً بعد ثلاث ساعات من انتظار الفاتورة الأصلية. جائوا بفاتورة لم تحتوى على توقيعى.
761,2232,FACILITIES#CLEANLINESS,7,negative,مسبح الفندق,18,كما أن مسبح الفندق قذر أيضاً. طلبت منهم القيام بالنظافة لكنهم لم يفعلوا شيئاً. تحقق من صورتى لترى الحقيقة.
762,2232,SERVICE#GENERAL,65,negative,ماء,68,إذهب إلى هيلتون دهب. إنه أفضل. هم لا يعتنون بالنزيل. لم نحصل على ماء ساخن ليوم واحد.
762,2232,FACILITIES#QUALITY,0,negative,NULL,0,إذهب إلى هيلتون دهب. إنه أفضل. هم لا يعتنون بالنزيل. لم نحصل على ماء ساخن ليوم واحد.
763,410,SERVICE#GENERAL,5,positive,خدمات,10,"أفضل خدمات فندقية !!!  عندما زرنا القاهرة لأول مرة، نصحنا سائق التاكسي بفندق  كونراد ."
764,410,HOTEL#GENERAL,0,positive,فندق,4,فندق ضخم مذهل مع حمام سباحة رائع !!! فريق العمل كان مهذباً جداً ومتعاون وجميعهم كانوا مبتسمين.
764,410,FACILITIES#GENERAL,17,positive,حمام سباحة,27,فندق ضخم مذهل مع حمام سباحة رائع !!! فريق العمل كان مهذباً جداً ومتعاون وجميعهم كانوا مبتسمين.
764,410,SERVICE#GENERAL,37,positive,فريق العمل,47,فندق ضخم مذهل مع حمام سباحة رائع !!! فريق العمل كان مهذباً جداً ومتعاون وجميعهم كانوا مبتسمين.
765,410,HOTEL#GENERAL,77,positive,الفندق,83,لقد استمتعنا حقاً بالأجازة و ما زلنا نتحدث مع أصدقائنا في بعض الأوقات عن هذا الفندق. أحب أن أعود هناك مرة أخرى
766,1435,HOTEL#GENERAL,0,positive,فندق,4,"فندق جميل ويمكن الدخول إلى الحديقة الرائعة.  الطعام في مطعم البوفيه مذهل والمكان مصمم على طراز غربي بريّ وهو واقعي جدًا. المسابح كبيرة رغم أنه ليس هناك إلا ثلاثة فقط. هناك الكثير من الأسرّة الشمسية حول المسابح وأعتقد أن هذا الفندق والمتنزه مثاليان للعائلات. أقمنا في الغرف العادية ولكنها صغيرة بعض الشيء، لذا إذا كنت تريد غرفة أكبر فعليك بغرفة عائلية أو غرفة لوسيز."
766,1435,FACILITIES#DESIGN_FEATURES,55,positive,مطعم البوفيه,67,"فندق جميل ويمكن الدخول إلى الحديقة الرائعة.  الطعام في مطعم البوفيه مذهل والمكان مصمم على طراز غربي بريّ وهو واقعي جدًا. المسابح كبيرة رغم أنه ليس هناك إلا ثلاثة فقط. هناك الكثير من الأسرّة الشمسية حول المسابح وأعتقد أن هذا الفندق والمتنزه مثاليان للعائلات. أقمنا في الغرف العادية ولكنها صغيرة بعض الشيء، لذا إذا كنت تريد غرفة أكبر فعليك بغرفة عائلية أو غرفة لوسيز."
766,1435,FACILITIES#DESIGN_FEATURES,121,positive,المسابح,128,"فندق جميل ويمكن الدخول إلى الحديقة الرائعة.  الطعام في مطعم البوفيه مذهل والمكان مصمم على طراز غربي بريّ وهو واقعي جدًا. المسابح كبيرة رغم أنه ليس هناك إلا ثلاثة فقط. هناك الكثير من الأسرّة الشمسية حول المسابح وأعتقد أن هذا الفندق والمتنزه مثاليان للعائلات. أقمنا في الغرف العادية ولكنها صغيرة بعض الشيء، لذا إذا كنت تريد غرفة أكبر فعليك بغرفة عائلية أو غرفة لوسيز."
766,1435,ROOMS#GENERAL,267,neutral,الغرف,272,"فندق جميل ويمكن الدخول إلى الحديقة الرائعة.  الطعام في مطعم البوفيه مذهل والمكان مصمم على طراز غربي بريّ وهو واقعي جدًا. المسابح كبيرة رغم أنه ليس هناك إلا ثلاثة فقط. هناك الكثير من الأسرّة الشمسية حول المسابح وأعتقد أن هذا الفندق والمتنزه مثاليان للعائلات. أقمنا في الغرف العادية ولكنها صغيرة بعض الشيء، لذا إذا كنت تريد غرفة أكبر فعليك بغرفة عائلية أو غرفة لوسيز."
767,2184,HOTEL#GENERAL,5,negative,نزل,8,أسوأ نزل شباب على الإطلاق  وعلى الرغم من أننا دفعنا وديعة إلا أن كل ما تبقى لديهم عندما وصلنا كان غرفة أغلى.
767,2184,ROOMS#PRICES,98,negative,غرفة,102,أسوأ نزل شباب على الإطلاق  وعلى الرغم من أننا دفعنا وديعة إلا أن كل ما تبقى لديهم عندما وصلنا كان غرفة أغلى.
768,2184,FACILITIES#GENERAL,23,positive,الواي فاي,32,اخترنا نزل الشباب بسبب الواي فاي المجاني ولكن المدير قال لنا إنه لا يستطيع أن يعطينا كلمة السر حتى اليوم التالي (معلن عن استقبال 24 ساعة).
768,2184,SERVICE#GENERAL,0,negative,NULL,0,اخترنا نزل الشباب بسبب الواي فاي المجاني ولكن المدير قال لنا إنه لا يستطيع أن يعطينا كلمة السر حتى اليوم التالي (معلن عن استقبال 24 ساعة).
769,2184,ROOMS_AMENITIES#QUALITY,23,negative,الكمبيوتر,32,لم نتمكن من استخدام 1- الكمبيوتر البطيء بعد انتظار 5 ساعات.
770,2184,ROOMS#DESIGN_FEATURES,0,negative,الغرفة,6,"الغرفة المشتركة المعلن عنها كانت تستخدم كمهجع،"
771,2184,FACILITIES#DESIGN_FEATURES,4,negative,المطبخ,10,"وفي المطبخ لا يوجد مكان لإعداد الطعام، لا يوجد طباخ أو موقد للطهي، لا يوجد كؤوس كفاية، أو أدوات والحوض الوحيد موجود في الحمام."
771,2184,SERVICE#GENERAL,47,negative,طباخ,51,"وفي المطبخ لا يوجد مكان لإعداد الطعام، لا يوجد طباخ أو موقد للطهي، لا يوجد كؤوس كفاية، أو أدوات والحوض الوحيد موجود في الحمام."
771,2184,FACILITIES#GENERAL,55,negative,موقد,59,"وفي المطبخ لا يوجد مكان لإعداد الطعام، لا يوجد طباخ أو موقد للطهي، لا يوجد كؤوس كفاية، أو أدوات والحوض الوحيد موجود في الحمام."
771,2184,FACILITIES#MISCELLANEOUS,75,negative,كؤوس,79,"وفي المطبخ لا يوجد مكان لإعداد الطعام، لا يوجد طباخ أو موقد للطهي، لا يوجد كؤوس كفاية، أو أدوات والحوض الوحيد موجود في الحمام."
771,2184,FACILITIES#GENERAL,90,negative,أدوات,95,"وفي المطبخ لا يوجد مكان لإعداد الطعام، لا يوجد طباخ أو موقد للطهي، لا يوجد كؤوس كفاية، أو أدوات والحوض الوحيد موجود في الحمام."
771,2184,FACILITIES#GENERAL,97,positive,الحوض,102,"وفي المطبخ لا يوجد مكان لإعداد الطعام، لا يوجد طباخ أو موقد للطهي، لا يوجد كؤوس كفاية، أو أدوات والحوض الوحيد موجود في الحمام."
772,853,FACILITIES#QUALITY,9,negative,مواقف,14,عدم وجود مواقف وذلك سبب لي مشكلة كبيرة في ركن سيارتي انقطع الماء في الغرفة لمدة ساعتين!
772,853,ROOMS#QUALITY,68,negative,الغرفة,74,عدم وجود مواقف وذلك سبب لي مشكلة كبيرة في ركن سيارتي انقطع الماء في الغرفة لمدة ساعتين!
773,853,FACILITIES#QUALITY,0,negative,NULL,0,وهذا اغرب موقف حدث معي طول حياتي وعندما راجعتهم بدا و كأن الموضوع عادي !
774,853,FACILITIES#QUALITY,0,negative,الحمام,6,الحمام فاض مياه الصرف منه (انا مندهش جدا)!
775,853,SERVICE#GENERAL,0,negative,موظف النظافه,12,موظف النظافه دائما عبوس ويتضايك اذا لم تقبل ان ينظف في الوقت الذي يريده
776,2163,HOTEL#PRICES,41,negative,فندق,45,كابوس - هذه عملية نصب واحتيال!- هذا أسوأ فندق في ساوث بيتش!
776,2163,HOTEL#QUALITY,0,negative,NULL,0,كابوس - هذه عملية نصب واحتيال!- هذا أسوأ فندق في ساوث بيتش!
777,2163,HOTEL#QUALITY,0,negative,الفندق,6,"الفندق هو أسوأ فندق على الإطلاق: قذر وتنبعث منه رائحة كريهة، والحمامات مقززة، والملاءات قذرة....والغبار في كل أرجاء المكان، بالإضافة إلى رائحة فئران ميتة."
777,2163,ROOMS#CLEANLINESS,62,negative,الحمامات,70,"الفندق هو أسوأ فندق على الإطلاق: قذر وتنبعث منه رائحة كريهة، والحمامات مقززة، والملاءات قذرة....والغبار في كل أرجاء المكان، بالإضافة إلى رائحة فئران ميتة."
777,2163,ROOMS_AMENITIES#CLEANLINESS,79,negative,الملاءات,87,"الفندق هو أسوأ فندق على الإطلاق: قذر وتنبعث منه رائحة كريهة، والحمامات مقززة، والملاءات قذرة....والغبار في كل أرجاء المكان، بالإضافة إلى رائحة فئران ميتة."
777,2163,ROOMS_AMENITIES#CLEANLINESS,116,negative,المكان,122,"الفندق هو أسوأ فندق على الإطلاق: قذر وتنبعث منه رائحة كريهة، والحمامات مقززة، والملاءات قذرة....والغبار في كل أرجاء المكان، بالإضافة إلى رائحة فئران ميتة."
777,2163,HOTEL#CLEANLINESS,0,negative,NULL,0,"الفندق هو أسوأ فندق على الإطلاق: قذر وتنبعث منه رائحة كريهة، والحمامات مقززة، والملاءات قذرة....والغبار في كل أرجاء المكان، بالإضافة إلى رائحة فئران ميتة."
778,2163,FACILITIES#GENERAL,18,negative,ردهة,22,الفندق لا يوجد به ردهة كما هو موضح في الصور. الغرفة بالتأكيد لا تبدو مثلما تظهر في الصور.... ابتعدوا - فالنزل أفضل- أقسم لكم.
778,2163,ROOMS#GENERAL,45,negative,الغرفة,51,الفندق لا يوجد به ردهة كما هو موضح في الصور. الغرفة بالتأكيد لا تبدو مثلما تظهر في الصور.... ابتعدوا - فالنزل أفضل- أقسم لكم.
778,2163,HOTEL#GENERAL,0,negative,NULL,0,الفندق لا يوجد به ردهة كما هو موضح في الصور. الغرفة بالتأكيد لا تبدو مثلما تظهر في الصور.... ابتعدوا - فالنزل أفضل- أقسم لكم.
779,2163,FACILITIES#PRICES,28,negative,المنتجع,35,وسوف يتقاضون منك ما يتقاضاه المنتجع - لا تدفع بواسطة بطاقة الائتمان - يقومون بتدوين الرقم للقيام بعمليات احتيالية - ادفع نقدًا فقط!
779,2163,ROOMS_AMENITIES#PRICES,53,negative,بطاقة الائتمان,67,وسوف يتقاضون منك ما يتقاضاه المنتجع - لا تدفع بواسطة بطاقة الائتمان - يقومون بتدوين الرقم للقيام بعمليات احتيالية - ادفع نقدًا فقط!
780,1157,LOCATION#GENERAL,13,positive,مكان,17,"إطراء وإعجاب مكان رائع برغم قدمه تعامل رائع ديكور جميل جميع الاحتياجات مؤمنه كنت في رحلة عمل لمده 15 يوم لم أجد شيء أبدا يضايقني حقيقي ..برافو أخواني و أخواتي الأردنيين على هذا العمل الرائع الجميع أردنيون يعملون بحرفيه عاليه انا سعيد. جدا مما رايت من اخواني واخواتي الاردنيين .كانت اول زيارت ولن تكون الاخيره شكرا..،.............................،........................"
780,1157,FACILITIES#DESIGN_FEATURES,44,positive,ديكور,49,"إطراء وإعجاب مكان رائع برغم قدمه تعامل رائع ديكور جميل جميع الاحتياجات مؤمنه كنت في رحلة عمل لمده 15 يوم لم أجد شيء أبدا يضايقني حقيقي ..برافو أخواني و أخواتي الأردنيين على هذا العمل الرائع الجميع أردنيون يعملون بحرفيه عاليه انا سعيد. جدا مما رايت من اخواني واخواتي الاردنيين .كانت اول زيارت ولن تكون الاخيره شكرا..،.............................،........................"
781,1061,HOTEL#GENERAL,0,positive,NULL,0,ما زال حسنًا كما كان في الشتاء.
782,1061,HOTEL#GENERAL,7,positive,فندق,11,ما زال فندق الغواصين وراكبي الأمواج الصغير هذا ساحرًا كما كان عندما كنت به في فبراير
783,1061,FACILITIES#GENERAL,8,negative,المياه,14,"لا تزال المياه في دش غرفتي غير ساخنة لكن بالمقارنة بالمياه المثلجة في الشتاء ، ربما نقول أنها منعشة."
784,1061,HOTEL#GENERAL,0,positive,NULL,0,مثالي لمن لا يرغب في البقاء في الفندق أو حوله طوال اليوم . يرتاده الغواصين وراكبي الأمواج
785,1061,LOCATION#GENERAL,5,positive,مدرسة أوركا,16,وتقع مدرسة أوركا للغوص في نفس المبنى
786,905,LOCATION#GENERAL,0,positive,المكان,6,المكان قريب واثاثه جميل انصح بالسكن فيه مع ان قيمته عالية ومع ذلك أنصح الذي يسكن فيه أن يرى الجناح او الغرفة قبل الصعود وعدم الثقه بالموظف
786,905,ROOMS_AMENITIES#QUALITY,13,positive,اثاثه,18,المكان قريب واثاثه جميل انصح بالسكن فيه مع ان قيمته عالية ومع ذلك أنصح الذي يسكن فيه أن يرى الجناح او الغرفة قبل الصعود وعدم الثقه بالموظف
786,905,HOTEL#PRICES,46,negative,قيمته,51,المكان قريب واثاثه جميل انصح بالسكن فيه مع ان قيمته عالية ومع ذلك أنصح الذي يسكن فيه أن يرى الجناح او الغرفة قبل الصعود وعدم الثقه بالموظف
787,905,LOCATION#GENERAL,5,negative,الاطلالة,13,كانت الاطلالة صعبة جدا وكان هناك تهريب من الحمام العلوي الى سقف الصالة في الفله
787,905,FACILITIES#QUALITY,42,negative,الحمام,48,كانت الاطلالة صعبة جدا وكان هناك تهريب من الحمام العلوي الى سقف الصالة في الفله
788,905,FOOD_DRINKS#QUALITY,0,negative,المشروبات المجانية,18,المشروبات المجانية لاتليق بالفندق شاهي اسبريسو من المفترض ان يكون عصير طازج يصل اول مايسكن النزيل
789,2108,SERVICE#GENERAL,0,negative,خدمة,4,"خدمة رديئة أقمت فيه وقت عيد الميلاد الماضي، الفندق قذر، كان السعر الأصلي 1200 درهم إماراتي لكنهم أدفعوني بعدها 250 دولار للغرفة ذات المستوى المضاعف. طاقم العاملين ليس محترفًا على الإطلاق. نصيحتي ألا تقيموا في هذا الفندق أبدًا."
789,2108,HOTEL#CLEANLINESS,44,negative,الفندق,50,"خدمة رديئة أقمت فيه وقت عيد الميلاد الماضي، الفندق قذر، كان السعر الأصلي 1200 درهم إماراتي لكنهم أدفعوني بعدها 250 دولار للغرفة ذات المستوى المضاعف. طاقم العاملين ليس محترفًا على الإطلاق. نصيحتي ألا تقيموا في هذا الفندق أبدًا."
789,2108,SERVICE#GENERAL,149,negative,طاقم العاملين,162,"خدمة رديئة أقمت فيه وقت عيد الميلاد الماضي، الفندق قذر، كان السعر الأصلي 1200 درهم إماراتي لكنهم أدفعوني بعدها 250 دولار للغرفة ذات المستوى المضاعف. طاقم العاملين ليس محترفًا على الإطلاق. نصيحتي ألا تقيموا في هذا الفندق أبدًا."
790,1442,HOTEL#GENERAL,52,positive,الفندق,58,"الفخامة عند أقصى دراجتها كنت محظوظًا لإقامتي في هذا الفندق الرائع. كان محيط الفندق خلاب جدًا وبه حشائش كثيفة، كان المنظر رائعًا. كانت الغرف كبيرة وبها ديكورات جميلة. وكانت عبارة عن شقة بها غرفتي نوم."
790,1442,LOCATION#GENERAL,76,positive,الفندق,82,"الفخامة عند أقصى دراجتها كنت محظوظًا لإقامتي في هذا الفندق الرائع. كان محيط الفندق خلاب جدًا وبه حشائش كثيفة، كان المنظر رائعًا. كانت الغرف كبيرة وبها ديكورات جميلة. وكانت عبارة عن شقة بها غرفتي نوم."
790,1442,ROOMS#DESIGN_FEATURES,134,positive,الغرف,139,"الفخامة عند أقصى دراجتها كنت محظوظًا لإقامتي في هذا الفندق الرائع. كان محيط الفندق خلاب جدًا وبه حشائش كثيفة، كان المنظر رائعًا. كانت الغرف كبيرة وبها ديكورات جميلة. وكانت عبارة عن شقة بها غرفتي نوم."
791,1442,LOCATION#GENERAL,0,positive,NULL,0,"سأقيم هنا بكل تأكيد مرة أخرة. كان موقعها مطل على النخيل أي بعيد قليلاً عن المدينة، لكنها معروفة ويسهل الوصول إليها. يوجد أطلانتس بالقرب أيضًا للملاهي والترفيه المائي."
792,1186,HOTEL#GENERAL,0,positive,إقامة,5,إقامة أخرى رائعة كنت قادما من زيارة لعمان وكان الفندق ممتلئ وأقمت في فندق آخر وقد كان بشعا. مع ذلك اتصلت بفندق المنزل و عثروا لي على غرفة لمدة ليلتين هناك بعد ذلك. أحببت هذا الفندق والعاملين به كثيرا - فهم جميعا ممتازون.
792,1186,HOTEL#GENERAL,47,positive,الفندق,53,إقامة أخرى رائعة كنت قادما من زيارة لعمان وكان الفندق ممتلئ وأقمت في فندق آخر وقد كان بشعا. مع ذلك اتصلت بفندق المنزل و عثروا لي على غرفة لمدة ليلتين هناك بعد ذلك. أحببت هذا الفندق والعاملين به كثيرا - فهم جميعا ممتازون.
792,1186,SERVICE#GENERAL,182,positive,العاملين,190,إقامة أخرى رائعة كنت قادما من زيارة لعمان وكان الفندق ممتلئ وأقمت في فندق آخر وقد كان بشعا. مع ذلك اتصلت بفندق المنزل و عثروا لي على غرفة لمدة ليلتين هناك بعد ذلك. أحببت هذا الفندق والعاملين به كثيرا - فهم جميعا ممتازون.
793,2045,HOTEL#GENERAL,0,negative,NULL,0,أقم هنا فقط كملاذ أخير
794,2045,HOTEL#QUALITY,4,negative,الفندق,10,"هذا الفندق قديم ويحتاج إلى تجديد كامل. ومع ذلك فهو مكلف جدًا،"
794,2045,HOTEL#PRICES,0,negative,NULL,0,"هذا الفندق قديم ويحتاج إلى تجديد كامل. ومع ذلك فهو مكلف جدًا،"
795,2045,LOCATION#GENERAL,3,positive,موقع,7,"في موقع جيد بشكل معقول، ولا يدّعي أنه أكبر من مستواه. ومع ذلك يمكن للمرء بسهولة أن يقوم بما هو أفضل من ذلك، أي أنني أجد من الصعب تخيل القيام بأسوأ من ذلك."
796,2045,HOTEL#GENERAL,0,negative,NULL,0,ابتعد عنه.
797,1691,HOTEL#GENERAL,16,positive,الفندق,22,خمسة أيام رائعة الفندق جميل وبسيط بوحيك بالألفة
797,1691,HOTEL#COMFORT,0,positive,NULL,0,خمسة أيام رائعة الفندق جميل وبسيط بوحيك بالألفة
798,1691,SERVICE#GENERAL,0,positive,موظفو الاستقبال,15,"موظفو الاستقبال فى غاية الذوق والأدب والتعاون وأخص السيد/حاتم وآنسه رقيقة نسيت للأسف اسمها, خدمة الدور الثالث رائعة وأشكر لهم تعاونهم مع ابنتى حين تاهت قططها ولطفهم مع كل الأسرة"
798,1691,SERVICE#GENERAL,31,positive,الأدب,36,"موظفو الاستقبال فى غاية الذوق والأدب والتعاون وأخص السيد/حاتم وآنسه رقيقة نسيت للأسف اسمها, خدمة الدور الثالث رائعة وأشكر لهم تعاونهم مع ابنتى حين تاهت قططها ولطفهم مع كل الأسرة"
798,1691,SERVICE#GENERAL,38,positive,التعاون,45,"موظفو الاستقبال فى غاية الذوق والأدب والتعاون وأخص السيد/حاتم وآنسه رقيقة نسيت للأسف اسمها, خدمة الدور الثالث رائعة وأشكر لهم تعاونهم مع ابنتى حين تاهت قططها ولطفهم مع كل الأسرة"
798,1691,SERVICE#GENERAL,92,positive,خدمة الدور الثالث,109,"موظفو الاستقبال فى غاية الذوق والأدب والتعاون وأخص السيد/حاتم وآنسه رقيقة نسيت للأسف اسمها, خدمة الدور الثالث رائعة وأشكر لهم تعاونهم مع ابنتى حين تاهت قططها ولطفهم مع كل الأسرة"
799,1691,FOOD_DRINKS#QUALITY,0,positive,الطعام,6,الطعام مناسب جدا ونوعياته مباسبه جدا. ان شاء الله سأعاود الزياره.
800,2199,SERVICE#GENERAL,6,negative,الاستقبال,15,تعامل الاستقبال سيئ جداً
801,2199,ROOMS#GENERAL,56,negative,الغرفة,62,ان يتم التعامل بطريقة حضارية اكثر احترافا فعند عدم توفر الغرفة المحجوزة لديكم فيجب ان يتم ترقية الغرفه الى ما هو اكبر و افضل وليس العكس وهذا ما حصل لي حيث تم تسليمي غرفه #1637;#1633;#1640; الصغيرة جداً مع ان حجزي غرفه كينج ديلوكس بحجة عدم توفرها في ذلك الوقت
801,2199,ROOMS#GENERAL,98,negative,غرفه,102,ان يتم التعامل بطريقة حضارية اكثر احترافا فعند عدم توفر الغرفة المحجوزة لديكم فيجب ان يتم ترقية الغرفه الى ما هو اكبر و افضل وليس العكس وهذا ما حصل لي حيث تم تسليمي غرفه #1637;#1633;#1640; الصغيرة جداً مع ان حجزي غرفه كينج ديلوكس بحجة عدم توفرها في ذلك الوقت
802,2199,SERVICE#GENERAL,0,negative,تعامل,5,تعامل سيئ جداً
803,1966,FACILITIES#COMFORT,0,negative,ناد,3,ناد مزعج
804,1966,HOTEL#GENERAL,8,neutral,الفندق,14,"كان لدى الفندق بعض النقاط الجيدة، لكنني أود أن أذكر نقاطه السيئة، والتي تتمحور حول ناديه الليلي."
805,1966,FACILITIES#COMFORT,5,negative,النادي الليلي,18,"يفتح النادي الليلي حتى منتصف الليل والصوت يتوزع في كل أنحاء الفندق. إذا كان يجب عليك أن تكون في هذا الفندق، احجز غرفة في أعلى طابق."
806,1233,HOTEL#GENERAL,0,positive,NULL,0,تجربه مميزة تبقى في الذاكره
807,1233,SERVICE#GENERAL,9,positive,الضيافة,16,شكرا على الضيافة وهذا الفندق من افضل الفنادق في العالم .. والوجهة الرئيسة لدي في كل عام
807,1233,HOTEL#QUALITY,22,positive,الفندق,28,شكرا على الضيافة وهذا الفندق من افضل الفنادق في العالم .. والوجهة الرئيسة لدي في كل عام
808,1233,FACILITIES#GENERAL,30,positive,المرافق,37,وأنا انصح الجميع بزيارته بسبب المرافق والضيافة والتسهيلات والمطاعم والنظافة والمعاملة وسرعة الخدمة.
808,1233,SERVICE#GENERAL,39,positive,الضيافة,46,وأنا انصح الجميع بزيارته بسبب المرافق والضيافة والتسهيلات والمطاعم والنظافة والمعاملة وسرعة الخدمة.
808,1233,SERVICE#GENERAL,48,positive,التسهيلات,57,وأنا انصح الجميع بزيارته بسبب المرافق والضيافة والتسهيلات والمطاعم والنظافة والمعاملة وسرعة الخدمة.
808,1233,FACILITIES#GENERAL,59,positive,المطاعم,66,وأنا انصح الجميع بزيارته بسبب المرافق والضيافة والتسهيلات والمطاعم والنظافة والمعاملة وسرعة الخدمة.
808,1233,HOTEL#CLEANLINESS,68,positive,النظافة,75,وأنا انصح الجميع بزيارته بسبب المرافق والضيافة والتسهيلات والمطاعم والنظافة والمعاملة وسرعة الخدمة.
808,1233,SERVICE#GENERAL,77,positive,المعاملة,85,وأنا انصح الجميع بزيارته بسبب المرافق والضيافة والتسهيلات والمطاعم والنظافة والمعاملة وسرعة الخدمة.
808,1233,SERVICE#GENERAL,92,positive,الخدمة,98,وأنا انصح الجميع بزيارته بسبب المرافق والضيافة والتسهيلات والمطاعم والنظافة والمعاملة وسرعة الخدمة.
809,1233,LOCATION#GENERAL,37,positive,المطل,42,للعلم لدي ذكريات جميلة في دار المصيف المطل على البحر وأتذوق اشهى المأكولات والمشروبات .
809,1233,FOOD_DRINKS#QUALITY,65,positive,المأكولات,74,للعلم لدي ذكريات جميلة في دار المصيف المطل على البحر وأتذوق اشهى المأكولات والمشروبات .
809,1233,FOOD_DRINKS#QUALITY,76,positive,المشروبات,85,للعلم لدي ذكريات جميلة في دار المصيف المطل على البحر وأتذوق اشهى المأكولات والمشروبات .
810,1233,SERVICE#GENERAL,24,positive,الاستضافة,33,من كل قلبي شكرا لكم على الاستضافة الطيبة .
811,85,HOTEL#GENERAL,0,positive,الإقامة,7,الإقامة بالفندق لمدة أكثر من شهر كانت رائعة الفندق يتميز بالموظفين المتعاونين مساحة الغرف جيدة
811,85,SERVICE#GENERAL,58,positive,الموظفين,66,الإقامة بالفندق لمدة أكثر من شهر كانت رائعة الفندق يتميز بالموظفين المتعاونين مساحة الغرف جيدة
811,85,ROOMS#DESIGN_FEATURES,84,positive,الغرف,89,الإقامة بالفندق لمدة أكثر من شهر كانت رائعة الفندق يتميز بالموظفين المتعاونين مساحة الغرف جيدة
812,85,SERVICE#GENERAL,0,positive,الخدمة,6,الخدمة ممتازة النظافة ممتازة خدمة الانترنت سريعة
812,85,HOTEL#CLEANLINESS,14,positive,النظافة,21,الخدمة ممتازة النظافة ممتازة خدمة الانترنت سريعة
812,85,FACILITIES#GENERAL,29,positive,خدمة الانترنت,42,الخدمة ممتازة النظافة ممتازة خدمة الانترنت سريعة
813,85,FOOD_DRINKS#STYLE_OPTIONS,0,positive,وجبة الإفطار والعشاء,21,وجبة الإفطار والعشاء متنوعة خدمة التوصيل بسيارة الفندق للأماكن القريبة جيدة الموقع ممتاز
813,85,SERVICE#GENERAL,28,positive,خدمة التوصيل,40,وجبة الإفطار والعشاء متنوعة خدمة التوصيل بسيارة الفندق للأماكن القريبة جيدة الموقع ممتاز
813,85,LOCATION#GENERAL,76,positive,الموقع,82,وجبة الإفطار والعشاء متنوعة خدمة التوصيل بسيارة الفندق للأماكن القريبة جيدة الموقع ممتاز
814,674,HOTEL#GENERAL,0,positive,إقامة,5,"إقامة رائعة، كل شيء يتسم بالصغر.  حسناً... إنه صغير وضيق (حتى بالنسبة للمقاييس الأوروبية) كما أن الإفطار المجاني عبارة عن عصير وكرواسان فقط. مع ذلك، فهو فندق  رخيص ونظيف ويتم تبديل المناشف بسرعة كما أن الإدارة تتحدث الإنجليزية بشكل جيد جداً."
814,674,FOOD_DRINKS#PRICES,97,positive,الإفطار,104,"إقامة رائعة، كل شيء يتسم بالصغر.  حسناً... إنه صغير وضيق (حتى بالنسبة للمقاييس الأوروبية) كما أن الإفطار المجاني عبارة عن عصير وكرواسان فقط. مع ذلك، فهو فندق  رخيص ونظيف ويتم تبديل المناشف بسرعة كما أن الإدارة تتحدث الإنجليزية بشكل جيد جداً."
814,674,HOTEL#CLEANLINESS,153,positive,فندق,157,"إقامة رائعة، كل شيء يتسم بالصغر.  حسناً... إنه صغير وضيق (حتى بالنسبة للمقاييس الأوروبية) كما أن الإفطار المجاني عبارة عن عصير وكرواسان فقط. مع ذلك، فهو فندق  رخيص ونظيف ويتم تبديل المناشف بسرعة كما أن الإدارة تتحدث الإنجليزية بشكل جيد جداً."
814,674,SERVICE#GENERAL,202,positive,الإدارة,209,"إقامة رائعة، كل شيء يتسم بالصغر.  حسناً... إنه صغير وضيق (حتى بالنسبة للمقاييس الأوروبية) كما أن الإفطار المجاني عبارة عن عصير وكرواسان فقط. مع ذلك، فهو فندق  رخيص ونظيف ويتم تبديل المناشف بسرعة كما أن الإدارة تتحدث الإنجليزية بشكل جيد جداً."
815,674,LOCATION#GENERAL,22,positive,المترو,28,يبعد نصف شارع عن محطة المترو إضافة إلى سوق ضخم في أيام الجمعة الأمر الذي يجعل منها إقامة زهيدة وممتعة.
815,674,HOTEL#GENERAL,83,positive,إقامة,88,يبعد نصف شارع عن محطة المترو إضافة إلى سوق ضخم في أيام الجمعة الأمر الذي يجعل منها إقامة زهيدة وممتعة.
